Id,Price
7992,190809.98326807498
10264,95722.77603081267
6924,190483.45478028225
9183,168787.43721663335
13325,227826.76279880706
10467,80139.49629565181
998,215943.66680282642
3700,196260.20960840042
5094,244271.04998776657
11643,141928.39135921004
8496,182157.89405501552
16487,146516.27386808864
7810,297548.0188708826
15418,165459.33418846747
16355,224951.69689508964
3194,175213.15948980997
9278,221116.53402012246
2707,149784.9128907353
5688,351968.08204213047
7883,193506.76951046567
5250,304801.0131418471
12794,202655.8437271514
15958,325170.5278274267
68,186885.3108193498
9505,180432.42916462867
4162,188129.5809307465
14730,152445.89416502885
14671,356108.8925648385
13981,250784.66241606665
4445,273171.04046574637
15067,157652.94245194845
444,220361.17529839434
1613,241052.6126202881
8509,387173.19180792756
877,133276.14500582797
5170,268523.446875931
9846,308119.72570001165
5915,171890.14277801797
12459,237298.6273099546
11318,209420.17321908873
16009,232044.11697876593
14466,316142.4480069395
7896,182036.69813399506
11280,168096.95585266748
15529,283448.7676632831
3859,390400.61182020867
16193,152861.98310366628
8796,143217.92658617397
13010,182685.89852624937
8672,137400.56306149962
16756,128799.08688681868
6929,319387.6483040054
6288,241672.29600224178
2842,196985.50784460534
13446,481142.15621255187
10235,154912.47396803473
7654,201568.6515906534
15967,258261.90664333772
8048,182521.2523499905
4253,287098.70083321637
8004,261482.79185249523
1397,345340.01686310704
4799,314387.92223028996
8558,144231.8227856744
6060,320512.859292858
5608,178354.27784286442
10515,242666.59385355102
8931,252124.9352064016
2396,252946.46954191005
4022,194985.47283810776
12471,255420.53768164167
1711,197229.8399093851
11430,195474.47776432236
9829,187521.88622409123
4425,207232.80387795318
9803,342918.6486080431
4651,350774.00988827256
2189,344459.3585383654
6368,266027.21436645015
6568,188324.48642361836
13827,76463.23881331916
4375,373592.68765445455
5622,210639.49032848966
10559,113240.92858186961
10985,408180.0273530281
159,304502.1929401077
9038,196654.47677858017
9382,377994.2362917466
11998,207206.32396888078
5184,276243.77252500464
10542,168976.62518935848
3537,74119.00543912016
13475,154061.99597861324
15536,328287.88048629684
6948,295415.4126784406
2888,258071.3124995628
2830,204504.88050010137
12064,182104.92875451324
8922,240876.53993816336
16427,207715.52470960145
14051,100622.61917337842
3251,341389.49893300893
14202,135786.31455600544
13756,131823.66211195468
1421,154353.27766679367
14187,191930.67109360322
10166,250330.002344209
4923,103731.14579420484
11570,243973.78801613202
9844,157203.53961504824
918,169570.7324389113
8919,265106.62580754503
8818,159247.71029754909
2949,180375.17977769795
2423,129088.82041358044
15361,193324.21349686058
13254,109215.00962903841
9692,252873.29239908495
7271,303961.02519402147
2017,250214.14988140212
4036,141861.68753761888
11373,216055.56109558378
13377,274873.313089151
9977,178745.08340451855
7410,163860.94972502263
11817,219925.27957582573
2573,184176.43397499772
6543,210135.4663691939
8819,196943.15048390956
312,121971.62843643391
14517,198901.37146221774
15090,247311.39201876282
10789,186209.935543865
1910,209673.83282298176
14652,168817.35108839424
13121,236614.26096810945
5125,240512.41427429358
1959,213412.81956977732
12034,283652.7917922013
15595,123966.71782815561
6153,138080.25479183457
4053,196290.3302530692
10877,286618.2335560319
4529,194785.8975405599
10158,218708.99783490246
9236,195744.30996402467
5299,305561.73193276004
13059,227573.87207655428
11152,266925.3145696045
11914,357456.2849403566
2442,350896.28285233985
7044,175936.58154639148
5893,186649.9264994918
5035,113880.89349486382
979,291874.0442185311
3409,179147.39784716693
6675,220993.91024420428
11650,260802.40747231842
5611,133646.03251275024
5956,192381.64326005284
16435,197628.9981854623
14599,164037.78767946153
4215,210105.3631587699
8873,160065.9848502475
14918,323035.738570117
10011,205443.5542322948
11446,210557.27064711534
1535,167512.887607037
14241,205710.56794813095
9543,198064.03613860797
10979,168891.77805957722
14215,343507.0231171252
12365,186893.0461771217
6681,190867.43300159468
2924,239951.2267744561
6445,278316.8652380006
12032,200215.52402330615
10702,181779.17296440125
2974,160258.75453167112
3877,178766.46928350086
15147,182219.60448444483
15984,225393.3594598031
2324,375206.3791016098
7499,293916.6574781423
3801,374053.15731849615
4284,237006.57307576534
9329,172139.09420081627
3120,308483.6722722896
2531,151331.2551300535
13762,142626.93856956167
3691,181607.35698245774
8058,185992.87666329253
4897,170773.64576935326
14925,185961.3231627641
4330,144103.4110491072
5453,184158.40460245206
6559,193350.89324234898
425,360197.321760657
14024,201123.84447296592
10413,159537.95840503057
15294,176146.85194150064
2821,267243.1154359101
11509,117699.14662047784
9074,153798.4001232298
16091,269417.14851692796
3642,202993.81057672715
16124,195291.58362607667
16449,149224.86113276493
8684,179823.49298512423
2392,326551.4518050101
12234,227460.88956861736
14199,113947.7208463536
834,303502.6241476165
1484,186509.44962115705
15653,145448.3169672744
11663,167387.8687595586
15397,383063.0943452283
11385,197138.17284189112
10151,187974.4696396883
13263,139177.5421023701
4505,235888.1909399838
1851,141333.25750470985
15471,145430.18477593243
6560,230684.21583884137
4007,380398.01575533487
10251,221568.88346170876
265,182736.83480057193
14770,186102.57300319267
1353,224206.34275163562
16335,216042.55576228464
10859,178927.48265452898
641,204429.36471376973
11985,206192.48456176685
8076,198352.0312559505
14160,176206.64714704757
12506,306561.20560495846
8809,196526.88298611177
6957,151155.85186159462
4478,122905.90268290526
4749,197035.3847965559
12322,184939.25031180235
13910,156353.7589222262
8252,212203.238798789
2431,258432.61789158583
12670,111507.50076569522
7537,163354.09501361148
4637,424108.3429738697
2538,175095.44116241747
15290,213680.6760215957
16072,327129.92650874535
16740,124510.9507158576
6078,163835.18090640203
16723,169281.28474815487
3847,238403.4542472263
5999,90923.59258064185
7678,235176.71876074496
4862,166672.01448848384
12468,147052.6345801818
13409,379781.77240711707
12380,241330.7608567701
8962,123996.24400275572
11004,269526.34774086834
792,157716.60799542107
5687,251665.11353989667
3906,132741.12767490753
13554,125417.76319970879
5863,114908.607634886
13459,140861.9861844109
12378,267539.5836467577
9935,139080.9354162406
5674,180406.70980281642
4535,243258.30195668386
12310,390320.9850511282
7048,169935.87016867657
1143,294457.87702588923
16085,173280.6727193341
5358,185553.10531443698
7100,242051.4037944967
10384,174390.26589165116
5006,184145.71506157
7371,155932.90264695036
4720,165011.7860321276
7577,235874.00252922226
15196,204340.86577746546
8467,328659.1702906931
5251,130731.55455892354
9220,136722.1328338442
2151,167282.50527152812
8081,228124.11292932194
15824,174935.1974896282
10545,263252.8025546216
13403,337825.5124192585
1559,82493.74175513498
16795,173121.2242049054
6293,177615.49602506653
16024,208630.1134080113
12167,185068.96921376846
3078,127819.62726645828
6736,209318.64065941478
12124,351081.11645758967
6489,296470.9085077751
2778,224345.22905660738
13074,146905.6591646855
4075,133954.4091026386
15195,243521.45877108735
3160,137213.81062181998
1272,223368.36497254853
14776,239481.8064833504
8497,300000.16475844296
4,185318.15642504004
15732,317093.5191385042
9111,470133.5410866248
10748,179201.84798320342
8944,179487.22268489847
1906,160281.7639316825
11283,104958.50972640708
14269,130280.534616648
16232,197319.19938690966
1839,304548.69024938997
7894,299475.2573579128
5703,189263.49698863586
1347,324632.69633727294
4849,73425.030040661
5618,141138.76987187366
9672,202243.22218183544
2638,127448.44159050658
1962,303098.61403463874
11717,230759.50897177594
13358,363223.5657195768
8258,75494.56996498838
8822,237458.40847476711
2927,189495.54075075607
14741,282916.8603194303
8216,130684.28867029978
12317,120984.80435608485
13133,255678.89506223728
1286,184055.0986754598
13116,134654.30122295115
9198,127783.18002981096
13679,195285.03608586502
13877,180407.6688245077
5946,130294.45236436134
7428,212640.80959071146
1073,250883.0137227861
13970,163927.15387289712
8466,180894.95979140635
13135,246550.46698988214
1778,185106.13617488317
195,206496.72716861826
8973,142548.90630758295
10674,170702.71874499612
12350,131472.6220863698
10295,133831.44875675178
7251,291708.98090162716
9245,183675.66675153968
9126,146001.01799532145
7740,260447.4891549126
8956,193446.57382079682
13686,171473.77005483618
2864,165532.17402151792
7110,142688.00074088376
11331,209179.84971311162
16637,173765.53705680495
4580,322674.586783494
8909,386512.0829180089
11932,230783.95348357022
5243,180744.80702214877
13419,291738.8460824115
3459,253415.99599614955
7053,370494.73462291015
14691,310726.4650530152
12535,154472.7143807277
560,359117.11119645205
7514,253864.18612777014
5305,170977.64800436515
11231,231738.22621338215
8803,124451.08486417442
9791,170433.86757364305
130,190585.27438630525
5874,361852.1347187823
1440,182838.0802185656
6474,180457.10495475063
12168,180975.8011019561
13187,273802.0702092475
9831,230844.10734931423
15943,189152.09893675146
15846,205472.90966575913
1402,200234.544711443
4968,245368.37542216483
5131,200915.6661391536
15580,112496.35553342536
10869,202646.64409736812
4679,195934.70553759666
13908,151202.14658278433
13489,227165.86735392228
16352,116483.82621887926
5691,196558.8593315371
8780,263203.47017357394
11933,282302.2701545401
4136,348083.678884108
12873,173480.0742390666
13330,196696.53076550493
797,146186.34383975517
6450,414034.47334625915
10056,145109.58862285063
1050,159133.16613954204
1202,163191.48716633598
6680,120976.23459771484
174,192764.09244387381
6337,141102.68830179717
6704,165355.72738658288
266,152530.573619394
9195,110939.26184361425
14668,121366.22287291758
9315,220055.1138911975
469,287692.853958886
8852,186143.93386697234
10907,213671.2366034731
5287,361112.5571566955
4548,219800.033494027
9637,180650.4611646335
11010,162379.88501445935
9564,176349.95261220884
2681,103600.01201839835
6776,161559.42416061639
8311,177101.77564493325
6580,178796.49802860612
14417,169131.27805626128
3892,205273.772318674
4929,179891.48288027183
7340,276391.8006662436
13225,184401.26662965998
5581,116524.48849329857
8015,118876.61942514902
13567,138517.08534338843
10596,212814.54506430033
11291,159012.24917913743
10901,267854.3195335169
9349,257321.01912667754
4030,239060.340723389
8357,184319.38121923755
829,179370.0340128067
5529,319145.96919152
4134,226310.43429705297
4867,197718.58172782007
903,201432.07815281625
3701,175745.399601248
12916,98469.22762389161
9031,209045.0556110407
1965,274836.34444834164
13851,278940.1136757556
9314,205084.93108527636
7386,184528.54608485795
4088,163079.43385410061
14907,401310.19226495427
5991,287576.92667390534
10265,282293.0170695476
15260,164631.3694772676
8053,191337.28557212598
9577,228734.45281707743
15509,148606.63991545446
12153,258942.40183966586
3218,240953.71030604726
4740,262979.27386812784
682,184087.6286649789
12176,256114.81844212234
12385,155710.7635325971
2523,87996.63479219418
5801,162973.45324730856
12751,153313.2647625855
15121,194562.6644246411
517,339600.6962758108
4822,246097.43329629395
1129,360833.4427829446
12396,185079.56532713186
11329,237583.67482135023
11856,279389.410576709
3653,187194.26157399127
13404,77579.0515999112
14486,400072.2635570527
3502,169329.40805272158
7717,96511.42667646559
8808,185435.79812693776
11676,179606.9775610627
7033,271613.784527497
1681,186268.9262569338
6658,147181.84234948887
959,442931.86686449894
4871,207672.8491658715
6946,207487.4754592981
13763,240779.18942957767
15320,274639.29972805275
3065,130900.00659183208
14742,168627.7335253643
13959,147416.46878215286
2427,177353.74754766608
1716,292175.10908457456
6258,130401.6222399337
16677,158318.0232495283
206,364474.77429743577
13659,474765.38414282043
7782,141193.20147812794
3308,131410.0658102858
9073,130963.42782671763
6342,330587.46035661164
868,337747.5485607206
10153,249117.5468698457
16788,166309.38606363398
14886,153946.20091145302
4674,182165.04839607203
13599,145211.18760197156
6851,212406.88967388836
6443,210466.97548347173
9903,153321.59440380943
8321,279833.8059015745
10686,194813.28260438022
11106,152329.05085914052
11845,112235.10374919817
2439,274223.1426243016
5461,431345.3531146336
14559,208393.97298261145
10215,183242.52178437248
13566,364119.2653975165
16563,133229.72757862342
10492,266379.39915323694
13847,206009.57690205504
3607,195417.25901298388
2844,168726.347567663
3499,149921.03006996136
7478,353754.6847678022
4728,322278.6227505264
10883,173377.66513655637
13602,87211.71656049744
3751,140829.6952653579
10299,179314.9518007514
13023,188307.68277095104
14498,175116.86710055798
13601,123890.74724252871
5787,140747.96943787535
7853,153934.80252510766
2429,287556.19300885405
2359,286670.8389282808
13926,229267.80247886947
4278,158110.84536161745
14307,226656.5468436925
15677,323246.9073840692
9,129666.48504841382
12630,165012.66733473117
16428,353155.2232037938
13285,210949.30377146637
7902,132918.55592979628
866,101242.93026546361
6077,165910.99347003788
4015,327411.2221318905
16350,172532.00575408695
14793,137505.31828228923
1409,181879.41556396172
5199,141345.2963942686
12036,261008.39648135626
9654,129620.9729715279
13106,187946.4413632975
11780,172618.74504328737
355,210410.2424382179
6247,153725.28111527333
1045,230189.20937905592
4019,214565.56399376047
2048,209646.88653580126
14586,88398.41347964357
6720,198531.43269321797
5509,131804.3165360502
8463,252005.07812931176
3202,256999.4015039654
6910,155987.30534805203
5701,322298.73924037284
1,252995.18784777116
6853,169474.9085383723
5386,208320.75884047695
9251,227353.37052459753
8580,178940.95516238586
3644,217844.68828715896
3258,188504.93678694166
329,195509.0729651993
5038,245341.55841218773
2526,182327.6977796718
2082,401058.7921588852
11081,150450.7583547301
3927,208265.01770707677
12305,190532.82697153796
10975,278429.1759050885
2590,207863.16587149168
9337,172373.6384764025
9368,180458.25827052808
16111,155912.31581153997
986,308426.85779014113
426,178938.37567625748
10040,174857.33153514014
16463,155693.53088840953
3704,239229.9618882442
15406,267145.13121152367
10035,306625.4189619003
16251,137979.59485525393
9520,487335.57426723954
503,232952.798071019
8260,274057.07080444955
14309,236289.6747868575
16054,289899.51749038126
3885,245414.27331003707
5924,151659.34106575145
12843,187755.84014636718
14300,153665.55767641397
12608,289396.3248328515
11437,165373.49382405734
9535,172845.1782453093
1528,193267.5044868738
11518,160232.85052873445
6401,250383.44128374537
9129,156996.77168826206
13069,200209.73178126675
16607,155512.4403894838
1473,328719.0151787137
6085,221023.53982401337
4067,244403.503455026
9178,172442.3475903722
5090,150647.9694603546
15046,294203.1335372476
13621,153979.80425707338
16065,196138.44175311917
1944,185776.91905427788
1060,256150.03681320153
1764,315867.0498784955
1705,182534.98110824628
9961,120767.26738188698
18,250589.45945426068
10371,172694.97709849518
13185,124254.22105474195
13139,257546.74991469388
3161,334278.5856936976
11931,231379.68041615875
8759,196081.56931387947
12969,89887.79466396237
14329,288465.59011310746
3637,195883.13741216343
1165,125162.01520511296
9976,175053.6980189632
16490,178903.08227493885
2074,302742.49532559497
15364,350012.07248581084
11394,308801.41073758365
10222,233092.0179976785
5948,125029.92933330008
7494,194192.50706319738
6285,213315.54167419154
15220,136979.44117058074
3237,151168.08580717604
3528,194981.48426312357
6289,303719.28798469325
15784,243498.99928745706
15321,286372.8007200155
4562,149730.41083848098
6402,225997.8964786749
12688,208906.4724518581
3536,175501.87865139556
8426,124927.80947467482
12434,268716.2661015932
5645,202989.64992023088
15080,230098.62054373778
4677,186599.68166600572
9818,349133.63244249
13496,221991.87331939777
15682,276064.5980879565
6284,259122.10265212005
14342,164096.60128679773
8109,218926.74980006836
14818,251790.99297755602
5724,98778.60754486333
7471,167724.22525855832
14905,207949.05208381175
9719,364623.9106887452
10637,284424.2659316677
12838,170533.92250328808
15949,209561.8706143113
2334,299238.3830426934
3416,183721.05296907088
12303,136316.3878713523
528,173443.16581237956
980,181957.72077900314
1298,124577.96886573864
13728,175992.67304535478
10842,131162.0398424816
14596,112059.955821161
1899,372007.13135460636
16380,247112.00510137854
7855,161603.32098129776
8147,265400.22129020037
11469,140067.02514051963
5779,71958.21411986112
3389,362638.6317800667
7885,240490.53380656094
5254,402739.2769042562
6383,131678.94916343148
3498,225627.16433606768
16166,496512.6930790189
2413,236414.36512830504
14653,211925.00501424828
9345,157871.09427882478
13711,184982.38055845813
822,197263.0419314209
12640,139690.40497796782
11954,271696.5060546067
7914,354424.55992983264
7394,364712.17408606986
7354,187633.294448189
13058,156521.09771386898
4836,259918.71598652276
362,143485.06659952668
9365,144645.61707240212
211,127819.98582790655
8543,165232.32652833784
188,182870.29907505767
14196,374892.5459921375
7114,267619.37920263404
13431,209319.25049557257
12869,308503.8047938744
16681,290439.4992602447
16528,175996.42067193956
390,361081.9023245404
11752,173156.18162557576
4408,149845.03989228932
3315,188327.64747215898
16071,206137.02270305803
16535,75336.68380562273
12463,237439.46786152845
12790,254238.78631265167
11787,139875.51022043222
14577,190387.48201951996
4431,254396.97206695203
10286,144461.81491211272
1676,278823.48002234125
13993,321823.7957072591
4761,176632.6895320386
14670,213882.99500215982
4795,254581.53658548967
15411,240862.58345256659
2909,72052.38239467177
8236,389875.6201918991
14017,155683.94884082605
13974,246041.98951158908
6513,223153.52187318297
7695,173407.4064844262
5286,173622.26863681347
4902,272612.7936377159
1124,315330.11484648305
10436,190255.66253990095
14749,271000.24139484344
2609,203735.62822840715
14548,229455.17145099034
1566,173758.9824015018
3649,167620.454154269
16101,244239.49879187715
13095,173462.0529251832
2779,169741.93441586004
14203,135574.9987796233
11019,190516.22657027695
7653,165364.93792439403
12835,211816.33987611442
9683,297093.8250167169
6955,123175.53909299808
11504,156352.96277232622
12110,182203.5701317652
237,217299.4640744577
2612,212009.93549673483
8855,298748.3507394523
8729,135376.6530704465
11580,202163.60767626937
13807,201414.31907752447
5375,203052.86796398865
16767,344554.0490527264
14540,205610.15646254548
255,243332.09708069958
3586,163460.158377257
5671,181131.19106642442
10311,325499.9111002106
13280,224117.1565293972
1788,209304.60429716713
12128,180182.94465301489
3576,396149.48275050096
1285,227035.48921432198
13502,182180.9089269249
6518,222417.16672607706
1729,143903.2716883495
5398,165606.73948625178
12539,235832.43359654263
1476,175127.85532275235
5057,347797.5997672887
5133,251684.19299254616
2196,378949.0688727485
4041,205791.50404889783
5252,77478.99596317307
12879,166358.4678930812
13210,230357.24257760122
7390,346263.76337734424
15942,144829.96048224423
7054,133876.7329813327
14632,234408.31390456329
10208,234236.76388008823
14120,176082.65096631018
13607,206826.0630964625
9647,206645.1672534099
12134,192498.26698944732
8593,138130.6723385665
16231,143592.82100653928
12474,169406.893134256
11640,120643.91713524079
1685,110978.74120993263
4474,129689.48523671486
15313,192929.58987293995
1736,131698.5911190402
16471,193218.6948809976
12517,198248.3970981225
15437,197904.49447032696
3381,188845.35317881257
16555,144240.5062462849
15738,199001.50912663812
2896,110474.46228565766
11356,319897.2388443342
9734,162402.02214923347
1890,157327.01060628044
15344,202488.11712511638
13575,134047.51117510945
14595,211222.06630513445
10567,203570.4897828138
12889,177604.32055233975
1213,214346.43191995384
8841,114049.73407027825
473,254592.6818150961
14853,198855.39869064014
15271,384606.33599991834
14191,251944.65033642342
12703,293306.06177972036
2649,237374.4632109129
14916,153893.3060210933
8975,113219.77429453784
12108,246281.7242017134
6070,159451.89861885385
15765,168532.94104259985
3713,111776.36460301478
1618,286182.43666807667
13874,169770.67044908632
4407,131834.20158837695
8550,201793.16660848394
15759,353643.8160750121
7808,146963.18699330653
1127,220120.54013052813
13108,275265.3597344349
4426,177357.1535327965
6175,263067.3342963629
7903,264976.38662805955
2076,71552.57964531494
9924,259365.8130530644
2322,150877.09305249364
13844,177074.43077839364
13871,138563.99115638842
5908,242835.38791521924
429,419582.5261200483
3443,131042.99176141662
170,159407.79495828485
9879,308946.9695114424
15324,280936.8207845884
15616,182082.7686786264
14217,270477.6869998424
5262,184913.10928373874
13426,307082.1766349461
13286,177467.24221374418
10464,174580.94689318165
10881,201956.65848914857
12776,125882.09415302052
10664,186441.20683514528
15237,208964.34103599735
15999,251098.6684449815
4816,307455.34550599474
13856,160557.86387824485
2701,218615.31697160407
635,175978.7728715224
4016,199041.32330285906
64,205164.95971333617
4881,206774.60822506036
7017,305262.81244732416
7184,253047.68493845177
487,173873.50824668215
15897,337171.1963798734
11444,139107.3940434074
3260,179669.78884571762
3127,161255.8487451339
7899,145260.4839564386
5705,188393.53228956967
12960,222616.50379409545
4046,179795.9441089847
2190,266065.8078296751
15787,173355.5628766972
1926,234973.46376040683
3944,183666.52170284456
14709,237563.6231989808
13046,171956.19867818052
9845,199228.61707213247
7432,105966.4131039132
11524,228426.94640847514
6393,174849.51197871112
11323,148718.87495286812
10352,282361.2917333881
6811,337754.09913313953
2606,292913.615638364
11660,409507.00663278706
8305,203895.34086980482
7357,210656.721159875
14796,220269.3072154374
15587,166729.47931458306
2461,217016.0004283063
5605,189473.62241088846
6554,192729.89893185114
7662,246249.35390122642
11798,214293.32108226186
12078,201158.31237219292
1758,125562.36641638944
7661,414592.5926425774
3335,183455.33903962426
2854,203129.23765394444
16659,224534.93888457652
5241,271955.1289476495
16469,346313.98280919023
16098,169523.6678839262
15049,172000.12844177135
5152,78348.1995626911
2166,152783.22209782735
16465,210561.11199708702
1768,122872.85497750872
8744,196788.32072949514
10594,151254.48848937132
1339,157900.15762255585
6998,181749.45451677594
723,188794.66429337364
11357,190900.8730959593
4413,177796.782151675
5026,203912.3791792716
4412,241514.12355398634
537,151102.9212049983
10270,119120.73202318768
9571,238622.03296121597
9969,247596.4509765938
7822,77102.10350215092
6621,207055.09645125875
208,185628.0653292012
5195,206637.26990371823
7032,153079.85534440217
8263,185702.82269197164
14719,381595.14745118434
15622,173081.89558150814
4259,208136.45902211292
3085,319736.9031561197
172,184265.3255538538
7130,149285.84232680884
8767,178252.0000168216
3087,167727.80933772752
4089,244478.38785025355
11477,123484.52449907274
2246,185611.59188346996
1793,185886.35779663324
1630,187112.14246840365
1189,127275.81627140628
6050,254116.30918246644
8752,153220.44559194814
8963,175396.9405841961
9671,373239.8750146324
4820,139486.20621862635
4475,182650.17274155098
6396,212419.39364532309
8932,197958.09907661358
162,172868.995458739
10847,151047.03558477157
5692,360673.479552839
7316,240406.53985291664
5485,200268.8515057535
9780,326346.6979320855
7307,140141.6385629574
9739,312837.78621206
7426,188722.46530322696
835,185001.9384921099
11744,280231.5318784163
11907,172142.55236457055
5684,189741.76492582282
10335,145062.56836032122
4466,221073.6908741614
11593,138732.92149385312
244,187608.02295538664
15205,302760.0368708183
6071,185702.35983704616
9455,417810.74047220446
15862,298583.7530305737
8165,293869.615112647
5002,226294.85894015347
5922,283165.2652472911
16616,284049.526609199
7615,213964.0334677107
7911,211272.38791541223
7748,218453.3486074975
11265,332417.2771110872
15820,173262.59417217248
6648,181784.42878921705
7117,257542.4530232984
10262,182995.26614047968
2853,265730.6487849349
4606,204136.17477065462
12747,143692.20581523687
3953,146444.6638413283
3552,200341.48728085187
2675,263608.8112896968
4611,187775.22928334927
2025,228568.13534535372
5424,202478.09050344524
8546,169623.98112023325
8875,160399.97246900815
2807,316828.1276932306
8578,237912.92122461062
786,320807.3525949911
3945,184573.02243539263
16733,133940.75257941216
16191,168351.78088170508
12669,161337.5070098085
10493,164762.08404343997
6671,236028.1811140882
9330,220931.5650345698
1622,167536.69680275008
8713,231387.14373247596
8696,173134.79196961527
9187,238914.2515527267
14551,175914.6398330693
2646,261532.4848653499
9563,285499.11623238
4031,145530.38563763036
5155,194478.59793934083
12116,325969.5509596495
3834,338545.71234603546
7785,254528.46848372504
307,164536.3582433132
13663,203617.045142976
16357,111531.38657964196
10646,156587.41906043043
5615,171322.23378433593
4604,172868.15082140386
9308,185635.23692994736
16789,245325.87860463205
15721,215374.13121528237
4994,360820.4264501018
5454,177086.313471577
4034,205064.1084053608
1420,342121.21004830603
6453,146579.43496130634
8167,184263.07894855636
11657,260873.2752505438
14356,395815.8097504434
2024,222255.7585001434
7701,107411.96849643897
6291,189060.4543300215
789,167437.8074015384
16315,285945.8329227619
3677,179328.75986288735
13309,145639.06171176967
2088,99267.94242067734
3707,193141.1393305114
5240,219431.84693751452
13197,230036.34504670385
3147,168422.2142886274
76,306985.42348322435
14287,154256.4015845901
7940,263348.2421413044
2515,116591.61261481876
4891,258441.02131155506
7623,308990.23761380004
10671,395568.296359782
13030,184972.27417064284
14686,214600.3475106147
13272,218894.4522255097
14954,225396.57968738602
16264,239799.82176529634
14461,180956.1273519739
13107,267728.74710371427
8740,322136.8881458134
2824,238325.84711001324
1645,138628.3922379337
15613,168068.29673059855
4803,222271.09821694027
971,156291.5348867293
13952,177432.2303504455
3320,176285.25302204414
15110,158202.99337957732
2440,190555.45205419644
10462,146982.15573470976
6011,325546.7519348936
9405,128144.46185512055
511,162736.07866335416
4141,349437.575854535
11651,155944.39706925026
343,202799.2395555462
14750,242664.50012337172
3711,178632.77218555164
6322,159974.9572093589
6533,205081.99926344695
6089,265315.4558863047
286,261902.14703104377
7639,99981.66979265158
16722,191488.56310851706
9157,231506.85111550163
7137,268466.7062268315
6669,336429.20979243086
3326,311693.3893166358
5820,158411.07771354876
11604,216400.25339961488
16087,193688.04716889025
5327,223820.6189610989
13639,201300.93993237804
349,334675.5036727185
15181,219974.30328902754
4821,279577.7194138393
1740,203285.5044859634
3450,148147.57670674298
16064,130653.1559530868
1804,111504.75588210137
5296,128805.0015715953
5346,371442.83169542823
4723,373122.3196995167
417,168114.8990261568
15756,168174.47364847167
14090,175496.45887223285
14778,302659.2492936801
2560,183173.71886797526
12920,78401.15638807885
8249,123085.46479484632
7125,167678.54699498217
11732,152278.0151885368
13365,364909.9884821845
5361,367693.18808687595
15937,272598.265487874
2591,173954.58406052936
15706,196275.1810237319
2105,221299.495038265
7220,317325.77630548604
14562,187308.92609460387
6836,177913.99266966377
8180,248007.43625442154
4695,124572.49303780551
5783,324411.36014239455
4780,193590.91073425015
12504,187783.09469815277
